8293,8
9826,7
36824,6
41883,7
5654,7
41147,7
738,7
709,7
34047,1
31117,4
20377,5
14499,4
37104,0
5098,4
341,2
17962,3
38322,7
5879,1
8201,8
12584,8
32257,0
1594,9
16426,7
18332,4
33111,8
17827,5
23441,9
36587,0
11180,3
11243,3
29117,8
4351,7
25421,0
39145,8
39549,8
7568,3
29311,3
15018,1
21954,6
11191,5
21405,3
32068,1
21328,5
41771,0
10609,4
8618,1
35233,5
35669,2
22154,8
20849,2
31989,8
39757,2
40334,9
13047,9
33917,9
30093,3
10735,4
3507,3
1549,2
39380,3
39710,0
33208,3
30042,0
1703,5
4068,6
24140,7
2245,1
37610,9
16580,3
11677,7
5223,8
12689,1
23637,3
37426,2
22589,2
23775,2
6809,1
16635,4
38835,8
3566,4
5174,5
27431,7
29457,4
21829,2
41832,9
24825,1
41077,4
37071,6
38599,1
3697,0
40862,0
8435,5
27668,3
26635,6
12574,7
2189,4
25323,8
12179,2
12461,5
14508,2
19986,8
28851,8
26615,2
13542,7
36324,4
7205,1
5233,5
2916,7
31764,6
37043,9
1888,1
38089,1
10125,4
8295,0
28155,1
25229,8
23841,6
37027,1
648,1
35458,9
7650,7
6314,3
35727,0
30353,0
5034,3
37607,6
40572,2
32176,8
5746,8
30325,4
5471,8
35255,6
41938,1
19067,3
12005,5
5878,9
2207,5
27149,1
33064,2
10163,3
5841,2
9038,1
15375,1
31061,3
35640,5
22037,6
7981,4
27805,0
22162,2
39234,0
6108,2
239,2
25869,6
30358,6
5260,2
17681,7
32515,2
2342,2
3284,8
15079,3
25581,7
37335,4
40089,6
2294,6
34425,2
26233,6
26150,4
10439,3
11096,2
2949,9
22690,3
31278,4
3693,9
38355,6
43,4
38512,3
24082,1
2672,7
13263,4
8278,2
21713,3
15686,4
18986,5
6133,2
312,2
31848,3
37901,7
29276,3
7499,0
37420,9
27175,5
10835,7
5325,0
31154,7
26903,3
27324,6
34297,7
18457,0
16634,4
6334,9
5694,4
29907,9
12510,8
19382,7
2571,2
13831,0
27006,6
2117,1
10370,8
38033,1
11642,8
4968,7
831,2
1850,1
27264,8
14505,2
7949,2
116,7
7449,0
1456,8
40425,1
399,6
19016,9
9162,2
15885,1
17844,2
34365,5
14513,9
7685,6
9024,2
32346,4
31811,6
38262,7
16699,1
5219,8
21051,8
28410,2
21035,4
7431,0
12800,9
25018,3
31484,0
28570,5
6340,1
20395,7
8499,8
39016,0
5732,0
3988,1
31183,2
2828,2
20477,9
196,0
5466,7
20838,8
17893,6
18587,2
26944,9
8375,0
2725,6
3563,5
16010,4
36111,8
27337,1
13754,9
26605,9
10393,3
14869,5
28119,3
22683,5
24987,7
26601,9
31708,6
10639,6
18045,4
6585,1
3530,5
16297,1
40256,0
38013,7
12292,8
27366,5
39388,0
38435,7
8871,7
22617,8
827,4
2448,4
30068,5
22594,9
38677,9
33346,0
37326,6
31840,6
30641,8
36552,7
4253,3
18937,0
13867,5
22983,9
39146,0
10474,8
40015,6
14018,0
11912,3
2740,6
18783,7
23937,7
12044,9
3378,6
8410,0
28847,1
5908,2
16104,0
10475,3
28425,7
36272,0
25647,2
17056,3
28990,8
26285,9
21847,7
31048,4
17501,3
26403,2
15406,1
15165,3
27113,9
8939,3
3309,4
21753,1
32156,2
23552,3
41353,0
35221,7
21418,9
37805,9
3245,3
39924,9
27133,1
31638,9
12727,1
27943,4
2213,7
28137,2
38080,9
959,3
618,8
16627,3
4308,7
40711,4
5504,6
21707,3
13926,9
36274,6
26688,2
26885,8
28330,1
40586,8
13308,7
41382,6
25233,7
25585,2
38252,3
12832,3
21491,3
10026,4
36248,9
24899,4
3337,9
2965,3
16752,3
4771,7
20168,1
40751,4
21489,1
33247,0
11029,9
17828,2
34117,9
25768,2
32587,8
18453,7
6367,1
13834,7
20179,0
10277,4
40861,4
33035,0
20869,2
4519,4
12518,5
32045,7
39435,3
21897,2
24631,2
9448,8
19473,4
16084,0
12144,7
34093,3
39460,9
20729,4
103,7
19395,0
7815,8
2254,4
40149,3
32615,1
6052,7
30150,0
26985,3
40527,2
15252,4
31806,8
41860,8
31757,1
36808,1
38789,3
23685,3
21036,3
12038,8
34829,1
5041,9
17925,1
34517,7
5882,2
24015,8
35632,8
14005,6
19269,2
6354,9
37023,1
26520,2
20994,7
20781,4
32146,7
37427,5
33543,3
29513,6
13297,3
39533,0
3288,7
17780,3
22183,9
40250,0
25346,7
6871,4
21186,2
6988,5
33965,4
15974,2
13153,0
32601,0
26604,2
40114,3
15788,1
40822,9
30439,2
16134,3
25383,2
793,8
30614,5
32518,8
32736,9
22531,2
4921,6
32531,1
30007,3
702,7
37533,0
32960,4
26521,1
991,3
36177,2
32438,7
40735,8
28855,3
36950,8
5535,4
21335,5
18253,6
7672,1
5323,8
41970,2
1889,9
21837,2
11444,2
35250,4
39765,5
38843,8
19161,9
5018,0
1584,2
27991,7
15319,7
39330,3
38936,8
5667,4
3064,6
6747,6
25543,6
34444,7
2442,9
2974,3
2495,2
33573,9
1337,8
34776,7
28431,9
38274,3
31479,2
7112,1
21588,8
9311,2
11660,1
38918,9
27578,6
39075,6
38966,5
24915,2
4810,5
39097,6
31684,8
14584,1
6515,1
7880,9
41897,4
4021,0
35642,4
16542,0
36025,2
39251,0
1397,7
13738,4
15956,1
16918,0
6136,4
19511,0
9856,4
22946,2
39840,8
29343,6
39916,1
4955,4
20934,8
30548,4
1826,5
419,6
12508,3
30194,8
6428,7
779,9
2053,3
3704,6
6433,7
20259,9
39709,4
16884,1
7201,9
13906,7
35766,8
6312,2
19916,4
283,9
6206,1
21358,5
32273,3
33061,1
38552,5
31747,0
40881,9
17690,4
39260,1
28429,4
10081,2
5010,6
34632,3
32824,4
25618,9
11856,5
39772,4
24827,8
30656,1
26831,7
37181,1
11404,2
11335,4
18969,0
13695,0
9420,3
31039,8
40438,2
41128,9
29591,9
38739,6
33684,8
30342,6
29832,2
28772,8
29650,7
24720,5
19297,0
15199,5
12629,5
24992,9
40839,4
33491,3
36863,0
14091,7
12098,5
11011,1
28744,6
17452,1
12370,4
10189,1
3761,2
39083,9
11527,9
16229,1
2363,1
241,2
18985,3
38947,7
28629,9
39493,4
29355,5
40433,4
1348,7
8040,2
1534,2
28395,2
38004,4
25929,0
41805,6
31769,3
25924,6
38596,4
6025,3
28420,4
18488,8
24411,6
9997,4
41863,9
8239,1
17863,6
4305,5
21483,6
28814,0
41284,6
4040,5
538,0
16430,2
4879,7
25926,1
18012,1
977,2
41020,2
26106,7
41992,9
31912,3
4346,2
21002,5
21410,5
20909,3
29186,5
37902,4
32100,1
10035,6
16356,5
41682,0
17964,3
34877,6
8975,2
40115,3
37953,8
41923,1
21629,6
41645,7
17460,0
21865,2
23176,4
7656,2
9531,7
21666,5
19026,3
14303,6
12616,0
38746,9
26865,4
39147,2
30716,2
25509,6
6024,0
12147,8
1189,8
19140,5
12773,8
12064,9
927,2
34918,5
9889,7
22550,9
31962,7
41452,7
8124,7
28384,0
10221,3
35119,0
25125,1
37045,7
7918,4
28965,0
41630,7
25197,7
21024,1
32239,1
41337,8
5754,4
9266,6
36660,5
21547,1
8500,4
40219,9
14475,0
15965,1
6400,1
8474,3
39592,8
17398,3
1710,4
25542,6
29046,4
20076,7
28559,2
5215,7
29551,4
30183,7
32087,1
34814,0
11827,3
32541,9
17036,0
16394,0
40362,6
27229,2
29247,1
26766,3
3834,6
16610,2
31832,9
38833,7
4528,0
7915,4
23994,6
4092,9
6432,0
19833,7
37700,7
38797,5
23179,3
28655,5
14914,9
39707,3
11790,4
25778,3
21039,9
24029,8
20663,5
317,6
19326,6
2255,8
26474,5
40532,5
19821,2
7168,5
16278,7
35329,7
25786,9
20549,5
35124,6
38671,9
31288,3
37230,5
40052,3
4943,3
38534,4
17680,9
6868,1
39959,0
2867,5
16358,4
4416,4
10183,6
31398,5
4193,2
17663,7
8904,2
6146,1
21995,8
26100,7
29846,8
8413,2
10781,9
39104,9
1696,9
40907,2
7811,1
22355,7
22874,2
41042,9
11797,8
25326,0
24998,4
31718,5
23020,9
37349,7
28192,7
17196,2
30360,3
32685,3
14365,1
15119,7
7722,1
8322,3
30478,2
4900,3
4890,5
15257,3
12774,9
5640,0
11711,8
32035,9
20986,5
5292,7
33773,7
40618,2
39379,7
2577,4
33951,7
19036,1
37676,3
1490,0
33364,7
918,8
28098,1
27535,8
6925,5
39919,4
26643,0
32145,7
24564,7
31316,9
15681,8
31067,2
6802,9
14049,1
20428,8
20252,8
20510,5
1661,7
21752,1
10656,3
16908,4
16594,1
31574,2
6686,4
5523,8
25979,8
15384,3
26998,3
5638,8
14320,4
39846,5
12327,7
26334,5
23329,1
24401,8
6527,3
16549,2
6847,6
25887,4
20403,0
13075,6
23410,4
20268,8
38775,4
28526,6
5886,0
5179,0
344,0
20825,7
37171,8
38332,7
26897,3
8628,1
16826,5
32682,0
7419,9
13332,2
28815,0
14597,0
11212,9
41456,0
8639,4
21283,9
7565,3
28822,7
24533,0
29045,6
37115,1
24953,1
31959,5
29202,9
38334,2
37468,4
36769,6
23748,5
25722,1
27887,6
9590,8
15311,4
30466,0
28515,4
22512,6
36612,3
18244,1
39322,4
11645,0
2647,3
21208,7
960,2
31801,5
18614,9
21789,1
30058,9
37740,1
15637,8
33642,1
23955,9
22339,4
578,7
4326,2
24898,7
20009,6
3831,9
27116,4
7481,7
12286,5
1092,7
31853,6
3799,5
33813,9
32512,9
33612,2
5646,2
5085,4
30427,0
710,1
25866,3
33415,4
15590,5
1732,4
20507,4
20780,8
2756,1
12421,3
3789,0
34907,5
5326,9
17972,2
13307,2
38842,2
11367,3
6887,9
11832,3
41608,1
38965,6
36479,8
19683,9
19771,9
17914,8
4246,5
21055,6
11000,2
23848,0
29408,4
34192,9
38340,9
21492,0
34507,0
5226,6
22855,1
1588,4
18826,0
31124,7
17930,4
40709,0
24840,3
4410,4
6914,3
8596,1
40253,0
33212,4
1837,8
7306,7
14488,9
3529,4
26864,3
22186,4
13301,1
22583,5
22188,3
12678,2
19401,0
2437,7
39810,1
38387,4
26414,8
20296,6
31489,9
4148,7
28530,0
18661,1
25694,9
10854,8
7821,3
1434,3
9060,1
33070,9
4404,8
41431,0
9790,6
39486,4
41562,9
25300,7
14486,6
22635,2
20533,5
3483,2
19498,9
14427,8
18363,6
15747,4
16922,8
20859,0
36989,6
15650,2
5304,3
40524,8
35076,5
40293,4
7984,5
7980,0
37532,9
16929,8
16227,2
32997,3
29161,1
20987,7
22033,9
15912,8
36696,8
23997,9
27620,2
24713,8
24622,1
40811,7
12459,2
24577,3
9233,1
24807,0
17411,4
18245,5
28213,9
37833,1
11466,2
20713,1
7251,4
14945,8
15140,8
41584,1
36260,1
3226,3
6933,4
3053,0
30503,4
5494,7
19048,1
8135,4
15273,3
32322,8
33977,5
98,0
17416,1
36743,8
41618,1
24103,0
13150,1
11798,6
15145,2
28048,5
29675,5
993,0
14921,6
326,9
38682,1
17688,8
4918,8
16621,2
32377,9
27514,8
21444,3
40050,3
28809,7
41557,3
14160,0
24088,9
41561,7
33244,2
22210,9
12585,3
24677,5
14000,6
13658,2
14019,9
29957,8
16162,4
32242,1
1411,1
13125,2
35798,7
12362,2
41692,2
12921,0
20100,7
3189,1
966,7
15336,0
3396,0
14943,2
1114,7
16658,2
19960,2
12662,7
34214,7
34208,2
7278,8
8223,0
7563,1
3031,2
34125,9
41316,8
5080,2
34586,0
39383,3
6328,4
15566,3
24490,4
31152,1
34062,6
22896,3
20879,7
10650,6
2857,5
10423,1
31247,6
19243,2
6480,7
21013,5
24452,8
7720,8
18697,3
30153,1
27835,6
4393,3
20464,1
8615,1
34692,8
32124,5
3938,4
26491,7
8670,3
31720,8
3252,6
15826,0
6542,1
28035,4
22935,4
25624,5
1510,0
33821,8
12611,3
40989,1
12851,8
12551,7
22281,8
27015,4
2457,8
40007,1
41098,9
38515,0
7745,6
9564,0
13552,1
15726,5
9619,4
16100,3
3525,5
7592,8
11607,1
10463,0
7831,1
3732,7
19398,4
32356,6
33833,1
7945,0
40844,5
33050,0
14807,1
27960,3
23598,6
18694,2
9985,7
20290,2
28863,2
27662,9
2357,8
36947,5
16342,3
7557,0
4339,7
12422,3
9712,1
3826,3
14290,7
22213,3
34901,6
416,8
12082,7
32420,9
2222,1
38498,1
898,6
22290,5
11257,6
14337,9
4058,6
30658,7
16735,3
11034,0
11380,6
17395,1
40000,2
25531,0
15300,9
6315,9
8713,2
4045,2
35493,9
21882,7
6039,0
11275,7
5548,6
14573,0
1489,0
14469,9
31474,3
26368,4
27536,5
7266,9
41699,9
10421,6
10476,4
23223,3
21011,5
16169,3
6740,7
29784,1
13488,8
27487,4
21388,0
31911,4
37911,5
32357,6
27787,4
22621,0
6698,1
1812,1
13452,1
27656,1
24157,7
34363,0
24955,2
37387,4
21805,5
22822,7
1723,7
27419,8
38212,5
22613,8
33659,5
23948,4
22786,0
9403,2
17366,3
12804,7
10286,7
29067,1
37721,5
27782,4
18481,5
37830,4
40825,6
39375,9
3623,2
39834,6
34438,6
37880,8
40971,1
3482,5
19204,6
12472,3
20734,2
37985,4
28675,6
34614,4
19635,1
16250,0
31313,0
28507,9
5455,7
22496,6
40901,0
3633,9
31126,5
12315,0
23618,5
20839,2
36480,7
32801,8
39476,9
33028,0
19832,1
34921,5
2109,1
21878,5
3401,0
40562,6
20488,9
14806,8
32661,1
29737,9
29532,4
25707,7
3806,4
9459,4
11107,8
36901,4
4229,1
33464,4
25863,1
14243,4
34099,0
27176,8
8879,9
20203,4
4562,5
2683,1
26509,6
10930,3
18113,1
36309,0
30229,8
38207,0
26429,9
69,0
11245,7
39427,3
28679,2
14295,4
32297,5
18967,7
33806,6
41167,7
27260,8
6662,6
11625,7
22088,1
37776,2
23335,9
29620,1
9301,3
5511,2
1498,8
5536,3
31995,8
34556,1
39911,0
242,7
3455,0
35197,3
9057,8
38949,4
23686,8
30,8
32388,4
26931,2
28078,6
23105,8
22930,1
41311,2
31953,0
13588,4
3263,7
34270,6
27731,0
10287,4
20807,7
7718,8
15215,1
10428,2
33456,5
30946,2
41250,4
38393,4
12913,1
24545,3
16674,2
873,3
25136,7
40595,8
14174,8
3578,5
20279,3
20882,3
6550,9
14068,8
19688,0
30880,8
13089,7
4756,2
10016,3
10308,2
36389,0
14159,0
36767,4
18652,6
26748,2
32566,2
35813,6
3950,6
16425,1
37502,1
3790,4
17860,5
34255,5
6874,7
12893,4
33438,1
2275,8
33862,3
1882,8
18082,7
24854,7
8274,0
27531,0
6036,9
23844,8
3286,5
9555,9
25458,4
21026,5
28250,4
24735,2
25030,9
22272,3
10245,7
22498,7
23670,1
27851,7
17707,4
12050,7
10936,3
24330,9
18115,7
15045,6
10054,1
1707,3
1771,8
19387,5
39049,2
6246,1
19273,2
28775,4
40104,9
16437,2
6660,3
6902,0
18957,8
11237,9
2383,0
21914,6
6646,9
7755,6
19391,2
22503,1
9240,3
2266,0
23987,0
7462,8
20580,5
13949,5
3776,3
6048,0
13549,8
1350,8
9159,2
29253,5
18695,2
13058,0
2874,3
21218,2
34981,3
9576,3
3474,1
2312,1
20944,1
15071,8
25461,6
29316,4
41146,5
25663,1
35206,8
11343,1
22793,8
24835,9
31460,1
649,4
7475,2
7289,3
27715,3
40296,5
13954,4
11917,6
32988,1
3589,7
11941,4
32939,2
7555,4
40417,9
32506,7
27634,1
24356,2
37124,8
33956,7
18918,8
37402,5
35087,8
14600,5
186,5
41783,7
41004,0
12724,2
39440,6
39072,3
17113,9
39727,6
35927,3
12711,6
33805,5
16051,8
764,0
11262,8
3847,2
20264,3
27530,1
20451,2
6885,4
5873,1
13802,9
14933,3
9975,8
25365,8
13905,7
21787,3
30584,9
23134,7
30144,1
18160,7
14216,9
647,8
27669,9
23633,6
733,3
7844,1
14540,4
24809,9
17183,6
18575,1
21368,9
12538,8
24584,3
13573,4
25334,4
8202,3
8106,8
4082,2
18868,8
165,9
12133,7
2705,2
40019,8
32833,8
7707,9
18221,8
30555,3
17292,2
18699,5
38759,0
32664,5
10512,2
40948,9
29237,0
20046,0
35140,8
34880,5
14275,2
34920,8
35712,3
40932,6
11823,1
41404,7
3893,4
28611,8
7891,4
30182,8
3594,0
8153,6
4730,5
40569,6
8692,0
38331,7
29940,0
30679,6
9722,9
5836,8
21441,3
4445,9
28975,2
30023,7
41615,1
36946,5
33962,9
3184,6
13577,8
5218,3
32589,7
31056,6
8480,9
23516,5
18490,2
14898,6
29183,7
32461,8
3803,8
36370,0
8934,3
23367,4
39626,1
6813,8
11020,3
37227,3
1347,1
30459,8
18577,8
30465,0
23755,1
9654,8
19587,9
4207,6
13909,6
22306,3
39823,9
29752,7
23069,9
21997,1
21419,8
11238,7
16115,7
8406,4
17961,5
28908,9
15910,7
27148,4
9506,7
19543,5
26741,6
8421,6
20275,0
1632,8
37908,9
21746,2
12892,1
20761,5
22639,1
35154,7
29937,3
27274,1
30631,8
14095,2
38648,0
7478,9
20896,6
18418,4
14854,8
28567,7
13506,7
18844,4
7301,5
23361,7
2602,6
33228,0
26689,6
3753,7
24141,7
18979,9
27439,3
26332,8
3067,0
13160,5
29322,9
8569,1
39785,5
40183,6
26978,4
34741,5
15516,7
25134,5
15108,9
6346,3
39253,0
32622,2
34607,7
28063,4
30195,2
23746,0
26778,4
40103,0
29671,1
1183,3
20057,1
29494,2
6468,8
36568,6
8763,5
14265,1
628,1
15822,8
37445,1
17047,3
7778,1
2007,2
13480,8
40611,8
21355,1
16036,2
40030,6
4471,9
34744,2
12599,9
376,4
41233,2
7616,5
39828,5
14989,9
38731,0
17636,3
9141,9
28996,4
29190,6
7327,9
27749,3
6892,5
22468,6
18339,0
39984,0
37527,4
18532,6
29654,8
36898,0
31291,5
1298,2
16812,8
26595,1
11893,5
18906,0
27737,7
35610,2
31094,3
38085,9
9087,2
2126,1
38666,1
17161,2
38769,3
32228,8
21739,6
24224,8
13035,7
16286,6
39642,4
41598,6
33459,1
37615,5
7822,6
9549,3
20572,0
5869,9
41784,3
31915,4
31032,1
37371,0
22438,6
40698,8
11568,2
20548,4
21079,5
18331,4
21610,1
22352,1
39057,0
10499,9
4602,8
35049,6
35184,3
4737,7
37316,3
418,0
14794,7
36157,8
33493,0
30512,5
15341,4
34026,7
1260,0
15705,3
17547,4
32209,8
2564,6
24387,3
7309,2
12791,2
3021,4
18649,6
10646,9
15011,6
36560,3
1383,4
22202,4
12058,3
11104,5
25862,9
41881,3
17476,2
4269,6
4303,9
20552,4
2518,9
31626,7
28628,5
37680,0
5762,8
17657,0
7544,9
8178,5
29358,2
39277,3
10632,1
41179,7
34207,2
22567,6
24922,6
7516,9
7183,3
38270,0
22158,0
41788,9
7911,2
34813,2
1991,0
6600,9
28580,8
36387,5
38779,7
36226,1
942,3
4212,9
20867,1
17887,7
26813,7
14827,1
31450,7
35109,5
13070,6
27235,8
33376,2
9235,6
35215,7
23918,9
12188,6
40388,3
21338,2
9747,0
35318,6
41068,5
12880,0
3842,3
28751,0
4372,9
35970,8
31965,7
30703,5
29687,0
34662,0
41257,6
33748,1
14977,8
13466,7
34070,7
32204,8
33419,4
32982,7
40988,4
626,5
39641,8
12143,3
40387,4
15561,8
34497,2
34725,1
39348,4
11897,1
33411,1
27850,5
36813,6
21848,1
9925,5
3100,5
10333,6
15137,0
1959,5
36003,0
40450,8
26088,4
32782,8
35058,3
15444,5
23690,3
35513,3
18508,5
24985,1
6699,7
35674,6
8592,0
9779,9
14117,8
31917,9
9401,2
32631,1
26933,1
22323,9
21960,6
41741,4
952,9
3002,9
25541,8
16067,3
14839,3
15427,1
5386,1
40540,8
21978,8
39977,2
33173,2
7998,2
33661,6
38892,9
20965,1
10743,0
29785,1
10797,9
27171,0
11028,2
32266,8
9464,0
10890,4
2166,2
34,2
4523,1
5388,6
4592,7
3758,8
24761,7
37431,1
37213,9
8339,4
1863,4
31252,4
6235,2
36909,9
4169,0
22762,6
29013,6
28381,1
17410,3
25713,7
30737,8
23683,2
41732,4
31240,8
2592,1
33945,0
37802,3
3833,7
29354,5
19664,2
16963,3
30215,9
7721,1
21043,9
28882,1
38036,8
38778,4
18326,4
19534,4
3735,1
38923,8
41168,3
35253,7
25948,2
7109,0
39319,7
378,4
10445,1
16869,0
33090,9
14125,6
4844,3
24525,2
1793,7
8206,9
2165,6
37598,9
26314,2
6663,3
40518,7
33735,9
23152,5
14417,0
32697,2
1761,0
6426,3
41124,3
6620,9
8304,1
18285,7
4060,3
32168,5
35583,5
38323,5
8858,9
41945,7
28143,1
25564,2
7701,7
37815,2
24358,7
18305,8
34770,7
9237,2
23603,5
25335,2
39053,0
16264,6
10484,3
5991,9
22702,8
6911,7
27136,0
12088,0
28153,6
41765,6
200,0
30213,3
25238,2
24523,6
39896,3
37606,0
15274,3
20342,4
7569,7
10406,2
3043,0
31346,7
21060,4
40084,9
30400,3
18194,5
20097,0
3296,0
13748,2
31697,4
4405,3
780,3
6181,1
13019,4
20945,4
40421,6
34676,5
13685,8
15109,7
2987,6
30210,1
36367,8
21628,3
15258,5
23558,8
3186,9
16961,9
1856,3
22956,5
20645,5
36192,9
13670,4
14686,0
2588,3
35459,9
10999,9
18415,7
41724,6
32901,7
21499,3
18143,0
369,6
32158,5
29890,3
10801,5
8082,3
20347,1
35762,2
7571,1
18349,6
10075,1
14998,9
33198,3
23973,6
21131,4
20094,8
24186,1
40281,3
28301,7
41962,9
6399,2
33802,7
18110,7
37117,0
5165,4
32925,5
15046,4
19139,6
34358,7
25264,8
41065,6
8022,6
29948,6
4845,9
5595,0
17035,5
21052,6
24234,2
26042,5
39361,0
37485,8
1061,8
36650,0
5384,3
22987,1
29694,3
10059,0
38726,3
11598,1
15056,4
28334,2
34294,4
13321,3
37392,3
24048,2
7989,3
9750,3
697,3
39922,4
20630,4
4235,6
14447,0
29628,5
22130,9
6431,9
745,1
1288,3
35350,9
517,8
15159,5
35857,7
17008,0
24350,1
14572,2
3128,6
9129,3
2896,4
35070,4
11474,0
6056,3
22667,2
24633,0
4341,3
15497,4
18999,2
41927,6
23415,1
5742,5
26185,6
13451,3
31098,9
29040,7
1086,4
19028,6
37628,1
37734,6
13559,1
32046,7
3298,8
17135,5
14348,9
37677,2
10544,4
14712,1
41485,1
33264,6
9591,7
1717,7
3916,4
20283,2
7250,3
33074,5
4292,7
9084,1
9561,7
21145,5
13059,5
30076,4
41432,7
17396,5
25652,8
35044,6
23870,8
10263,5
39451,9
1448,4
7760,8
34489,4
25430,7
29652,0
24195,0
4342,3
34436,0
33596,0
10676,8
26925,4
26842,4
11126,5
13168,5
18948,9
31248,9
6492,9
25744,1
7469,6
4219,9
15703,7
9697,6
28913,9
8445,5
19358,2
12597,7
17255,4
6904,9
24222,7
19826,1
6062,1
2658,3
24715,0
29024,0
24369,8
21169,1
14165,6
3707,7
28650,5
13983,4
13391,2
31799,8
32547,6
35013,2
32301,6
37190,7
31340,2
25748,4
2894,1
30374,5
14929,3
33994,1
11405,0
12782,0
6204,5
16118,2
8561,9
12784,4
17521,8
27261,9
6528,0
19765,8
38820,4
36285,9
24581,4
14768,8
11256,2
25177,1
37232,9
19557,9
9426,8
1204,8
6379,8
39377,9
22111,8
34360,6
17311,0
4322,2
3820,4
3614,2
38305,9
41210,6
11031,8
30416,5
31430,8
37729,3
7729,3
18634,0
25268,0
10097,4
17874,7
8889,4
18795,3
17708,4
22932,5
12710,1
8277,6
20376,4
15404,1
6948,1
9172,0
35356,7
37134,0
32958,2
39305,2
29798,9
39609,2
38664,9
3660,5
22416,8
6225,2
19136,7
9447,4
5916,3
30221,6
37554,9
5490,8
26550,8
14828,3
25701,2
36900,4
27254,3
25132,0
28268,9
7414,9
9123,4
1496,1
26446,2
15953,5
10240,3
3863,3
22949,2
8037,8
21234,8
26965,5
31994,7
14634,6
39108,8
34223,5
8288,4
24859,8
36222,1
20730,0
13364,7
35157,5
37411,4
10388,6
38462,9
5026,4
15280,5
36968,6
1248,5
40610,6
41993,6
29193,3
31281,8
15334,7
14703,3
20227,4
20392,1
8049,1
20333,4
25165,9
16590,1
14699,3
14279,7
7762,7
17712,2
41231,6
7948,4
29498,7
12065,0
5371,1
37369,2
7775,9
26222,6
7229,9
6388,3
21858,6
30997,5
30089,8
17365,7
32832,2
8383,4
41530,7
16357,7
8721,6
8777,8
7602,0
31014,4
23607,9
15080,3
13614,1
21160,3
17432,9
17295,6
27485,3
33492,5
279,0
12586,7
37651,2
32670,4
16186,6
22078,0
26542,2
37141,7
31004,5
10453,7
27730,0
16718,9
2305,7
23850,9
2350,2
27282,6
26264,4
3155,3
35160,6
35421,8
21091,0
39874,7
9565,8
8538,8
38485,0
35616,5
17967,4
27057,6
34422,2
18294,7
29458,7
34198,6
23886,6
22376,3
8021,4
39669,7
17355,2
40783,0
12622,4
1500,1
9806,4
39818,0
5078,4
41048,9
23794,8
40653,6
21090,0
9391,2
22129,9
39416,3
34163,9
3068,2
40625,9
18153,7
5780,3
19998,8
1758,5
23113,9
8091,5
34494,7
28382,7
2754,1
40548,9
7149,1
12068,3
34723,1
13586,5
8897,4
33471,3
30970,5
9604,1
39703,6
9538,2
17381,2
5821,8
21089,7
3481,8
29999,0
3703,8
40469,8
30920,8
13832,0
41111,4
20419,3
22780,6
1575,9
38788,3
24919,8
29888,4
26780,1
21512,8
21522,2
5341,4
6865,1
39218,2
18267,9
21413,3
37863,6
16671,3
12266,9
18585,5
13078,3
25908,6
34347,0
38903,5
3585,5
33167,1
19749,4
27910,8
39477,5
11734,6
35092,2
30086,1
2960,7
30179,1
7577,0
35322,4
14881,3
3914,0
31221,4
1181,1
6863,4
31607,9
8111,4
24450,5
4428,5
1433,1
17647,0
21088,3
3109,7
38365,9
34370,5
2879,7
26792,8
38104,3
28065,1
39789,6
12240,3
29383,3
1904,5
1197,2
28509,4
15112,7
18273,4
21681,3
39947,0
22698,0
37866,1
4699,9
21486,8
40639,4
36986,5
39027,7
38361,2
35093,1
22081,0
30569,6
28802,7
1182,6
35720,0
22509,1
20623,4
40768,7
31438,7
2142,7
27844,7
22929,6
34685,1
32564,0
3850,2
2847,9
1147,2
28448,5
34035,1
14774,5
14474,7
22404,4
6889,1
27711,0
29417,8
12168,7
28339,1
24569,2
17367,1
11128,9
24072,2
32187,6
9320,9
23187,7
2854,0
12958,8
41145,1
15638,7
13639,3
29027,1
25062,6
28953,9
15143,6
10009,1
40109,8
25321,3
8087,7
32608,0
3451,2
27549,7
35326,9
25468,5
27557,1
33554,0
33839,1
18336,9
29623,2
11591,4
20992,4
28092,2
32742,0
18465,1
3592,0
20073,3
12119,7
18673,2
21397,8
34456,2
2617,7
9920,2
16785,8
16230,0
14543,7
41384,6
28856,8
32710,5
16606,5
40686,5
28374,2
28689,5
37081,0
29578,5
14565,1
17944,1
10969,8
12383,0
31111,8
10153,3
37269,3
36443,5
23257,8
2071,6
6197,2
19107,5
3202,7
2034,1
33503,7
264,0
10963,6
37483,1
9163,0
30832,9
28474,5
33670,6
41108,1
19189,3
25798,7
741,9
4641,2
38061,7
37239,0
31377,2
13214,2
40494,6
1719,3
19145,0
32492,0
6860,5
1097,5
7119,1
18911,1
4483,8
4805,9
22824,2
30395,9
7117,7
6216,4
16463,8
25422,7
24540,8
22514,7
9621,3
23868,9
14971,4
10389,9
22122,0
40246,7
20949,4
27658,3
6053,3
5890,3
6746,7
10852,1
27641,8
8388,4
29359,9
40276,3
18421,0
4335,9
